customerID,churn_probability,risk_level
9391-EOYLI,0.792081,High
0576-WNXXC,0.791868,High
6956-SMUCM,0.791845,High
7517-LDMPS,0.791649,High
2107-FBPTK,0.791425,High
6331-EWIEB,0.791372,High
4373-MAVJG,0.790908,High
9430-FRQOC,0.790883,High
8397-MVTAZ,0.790722,High
3420-YJLQT,0.790631,High
3254-YRILK,0.79057,High
8429-XIBUM,0.79003,High
6198-RTPMF,0.789969,High
3871-IKPYH,0.789966,High
8120-JDCAM,0.789942,High
2369-UAPKZ,0.78988,High
5219-YIPTK,0.789695,High
2485-ITVKB,0.789647,High
5027-QPKTE,0.789498,High
0480-BIXDE,0.789478,High
8313-NDOIA,0.789454,High
1475-VWVDO,0.789443,High
4283-FUTGF,0.789373,High
7315-WYOAW,0.789314,High
6393-WRYZE,0.788825,High
0746-JTRFU,0.788801,High
2439-LYPMQ,0.788687,High
9961-JBNMK,0.788423,High
2905-KFQUV,0.788399,High
4816-JBHOV,0.788322,High
4822-YCXMX,0.788226,High
2761-XECQW,0.788086,High
3754-DXMRT,0.788063,High
5947-SGKCL,0.788017,High
1212-GLHMD,0.787912,High
9734-YWGEX,0.787706,High
2984-MIIZL,0.787693,High
4013-UBXWQ,0.787517,High
6030-REHUX,0.787502,High
5712-PTIWW,0.787114,High
2038-OEQZH,0.78709,High
8481-YYXWG,0.786931,High
0812-WUPTB,0.786868,High
0396-YCHWO,0.786832,High
9912-GVSEQ,0.786633,High
1508-DFXCU,0.786429,High
9540-JYROE,0.786261,High
6260-ONULR,0.786253,High
9095-HFAFX,0.786177,High
0219-YTZUE,0.786087,High
1254-IZEYF,0.786074,High
4521-YEEHE,0.785938,High
8714-CTZJW,0.785837,High
4291-SHSBH,0.785714,High
4652-NNHNY,0.785109,High
3317-VLGQT,0.784882,High
2840-XANRC,0.784727,High
9494-MRNYX,0.784675,High
0196-JTUQI,0.7846,High
1084-UQCHV,0.784298,High
5117-IFGPS,0.784193,High
6376-GAHQE,0.784139,High
4919-IKATY,0.784046,High
8111-SLLHI,0.783863,High
9647-ERGBE,0.783574,High
5366-IJEQJ,0.783253,High
4391-RESHN,0.783039,High
0147-ESWWR,0.78288,High
2809-ZMYOQ,0.782754,High
8734-DKSTZ,0.782636,High
5399-ZIMKF,0.782621,High
0620-DLSLK,0.782472,High
2983-ZANRP,0.782468,High
2636-OHFMN,0.782093,High
0302-JOIVN,0.781518,High
3855-ONCAR,0.781371,High
7861-UVUFT,0.781285,High
0685-MLYYM,0.781203,High
8413-VONUO,0.78099,High
0674-EYYZV,0.780816,High
5339-PXDVH,0.780767,High
2656-FMOKZ,0.780608,High
3411-WLRSQ,0.780596,High
8337-MSSXB,0.780579,High
3908-BLSYF,0.780574,High
0378-TOVMS,0.780547,High
2468-SJFLM,0.780451,High
6127-IYJOZ,0.780446,High
0940-OUQEC,0.780235,High
4325-NFSKC,0.78004,High
1907-UBQFC,0.780002,High
6086-ESGRL,0.779941,High
5923-GXUOC,0.779687,High
8922-LIEGH,0.779426,High
5044-LRQAQ,0.779363,High
2568-OIADY,0.779293,High
1771-OADNZ,0.779104,High
1448-PWKYE,0.779025,High
3671-SHRSP,0.778691,High
0224-RLWWD,0.778661,High
4817-VYYWS,0.778525,High
7270-BDIOA,0.777721,High
5729-KLZAR,0.77765,High
4763-PGDPO,0.776966,High
5599-HVLTW,0.776785,High
3223-WZWJM,0.776742,High
2575-GFSOE,0.77671,High
5879-SESNB,0.776651,High
2013-SGDXK,0.776589,High
8160-HOWOX,0.776495,High
8999-BOHSE,0.776348,High
1891-UAWWU,0.775529,High
5228-EXCET,0.775426,High
4074-SJFFA,0.775382,High
2608-BHKFN,0.775268,High
0447-RXSGD,0.775115,High
2860-RANUS,0.774996,High
5899-MQZZL,0.774964,High
9547-ITEFG,0.774484,High
1751-NCDLI,0.773989,High
4433-JCGCG,0.77388,High
6821-BUXUX,0.773861,High
8868-WOZGU,0.773825,High
9444-JTXHZ,0.773223,High
4547-KQRTM,0.773165,High
4631-OACRM,0.772738,High
7318-EIVKO,0.772701,High
6034-YMTOB,0.772692,High
4803-AXVYP,0.772618,High
5909-ECHUI,0.772606,High
9747-DDZOS,0.772524,High
7321-PKUYW,0.772473,High
4759-TRPLW,0.772126,High
8650-RHRKE,0.772071,High
0616-ATFGB,0.771973,High
7153-OANIO,0.771601,High
6339-YPSAH,0.771576,High
5119-KEPFY,0.771484,High
6338-AVWCY,0.771277,High
9822-OAOVB,0.771181,High
7326-RIGQZ,0.771134,High
9191-MYQKX,0.77113,High
9560-ARGQJ,0.771114,High
4299-SIMNS,0.771098,High
3063-QFSZL,0.771092,High
5959-BELXA,0.771073,High
8270-RKSAP,0.770905,High
4647-MUZON,0.770815,High
1792-UXAFY,0.770647,High
4686-UXDML,0.770634,High
1304-BCCFO,0.770569,High
3312-UUMZW,0.770382,High
9167-APMXZ,0.77028,High
8374-XGEJJ,0.769786,High
6923-JHPMP,0.769179,High
4501-EQDRN,0.769128,High
7426-RHZGU,0.76906,High
6319-IEJWJ,0.769027,High
7571-YXDAD,0.769024,High
4659-NZRUF,0.768893,High
3315-TOTBP,0.768815,High
0939-YAPAF,0.768815,High
6629-CZTTH,0.768538,High
2187-PKZAY,0.768515,High
7534-BFESC,0.768467,High
4854-CIDCF,0.768465,High
3249-ZPQRG,0.768419,High
9894-EZEWG,0.768314,High
9625-QSTYE,0.768126,High
2041-JIJCI,0.768117,High
0258-NOKBL,0.767646,High
9606-PBKBQ,0.767616,High
7595-EUIVN,0.767599,High
6715-OFDBP,0.767521,High
5569-OUICF,0.767316,High
6712-OAWRH,0.767185,High
6379-RXJRQ,0.767163,High
0988-JRWWP,0.767163,High
8445-DNBAE,0.767094,High
4441-NIHPT,0.767027,High
7142-HVGBG,0.766976,High
5666-CYCYZ,0.766839,High
4236-XPXAV,0.76681,High
5119-NZPTV,0.766798,High
4184-TJFAN,0.766305,High
5989-PGKJB,0.765928,High
5976-JCJRH,0.765476,High
8634-MPHTR,0.764928,High
6692-UDPJC,0.764794,High
9840-EFJQB,0.764751,High
6402-ZFPPI,0.764568,High
4587-NUKOX,0.764328,High
7562-UXTPG,0.764268,High
7598-UAASY,0.764038,High
8739-WWKDU,0.764019,High
3992-YWPKO,0.763978,High
5655-JSMZM,0.763931,High
0727-IWKVK,0.76348,High
1226-IENZN,0.763464,High
8854-CCVSQ,0.763365,High
3317-HRTNN,0.763226,High
5949-XIKAE,0.763201,High
3329-WDIOK,0.763162,High
6507-ZJSUR,0.763115,High
3223-DWFIO,0.763079,High
7137-RYLPP,0.76265,High
5216-WASFJ,0.762636,High
4629-NRXKX,0.762446,High
8709-KRDVL,0.762421,High
0376-YMCJC,0.762234,High
6595-YGXIT,0.762157,High
3797-VTIDR,0.761961,High
2325-NBPZG,0.76185,High
0524-IAVZO,0.76155,High
6005-OBZPH,0.761082,High
9133-AYJZG,0.760757,High
6331-LWDTQ,0.760736,High
3966-HRMZA,0.760315,High
6906-ANDWJ,0.76006,High
6267-DCFFZ,0.759872,High
3853-LYGAM,0.75961,High
1918-ZBFQJ,0.759562,High
0112-QAWRZ,0.759013,High
3269-ATYWD,0.758988,High
0689-NKYLF,0.758923,High
3070-DVEYC,0.758684,High
2685-SREOM,0.758594,High
1379-FRVEB,0.758519,High
2482-CZGBB,0.758371,High
0135-NMXAP,0.758145,High
7480-QNVZJ,0.758041,High
0923-PNFUB,0.757871,High
4512-ZUIYL,0.757795,High
1666-JXLKU,0.757744,High
0674-DGMAQ,0.757732,High
4480-QQRHC,0.757687,High
8008-HAWED,0.757561,High
6166-ILMNY,0.757513,High
7206-PQBBZ,0.757435,High
4919-MOAVT,0.757117,High
9208-OLGAQ,0.757115,High
1104-TNLZA,0.757043,High
1766-GKNMI,0.756788,High
8443-WVPSS,0.755737,High
8212-DJRCH,0.755591,High
6645-MXQJT,0.755544,High
6390-DSAZX,0.754882,High
4598-XLKNJ,0.754797,High
8276-MQBYC,0.753816,High
7278-CKDNC,0.753739,High
1754-GKYPY,0.753631,High
5981-ITEMU,0.753621,High
5453-AXEPF,0.75343,High
5035-BVCXS,0.753364,High
3799-ISUZQ,0.753142,High
5380-WJKOV,0.752785,High
0388-EOPEX,0.752615,High
5501-TVMGM,0.752346,High
4398-HSCJH,0.752269,High
3583-EKAPL,0.752113,High
4289-DTDKW,0.7519,High
0491-KAPQG,0.751894,High
7748-UMTRK,0.751844,High
1262-OPMFY,0.751778,High
8981-FJGLA,0.751731,High
9054-FOWNV,0.751672,High
6833-JMZYP,0.751547,High
8017-LXHFA,0.751437,High
6128-CZOMY,0.75132,High
8224-DWCKX,0.751314,High
0125-LZQXK,0.751202,High
5077-DXTCG,0.751103,High
0927-LCSMG,0.751003,High
4855-SNKMY,0.750359,High
9093-FPDLG,0.750358,High
0529-ONKER,0.750177,High
1513-XNPPH,0.749955,High
9050-QLROH,0.749955,High
4360-PNRQB,0.749944,High
3588-WSTTJ,0.749943,High
4484-CGXFK,0.749814,High
8063-RJYNF,0.749563,High
6818-DJXAA,0.749341,High
8637-XJIVR,0.749235,High
6518-LGAOV,0.749109,High
8182-BJDSI,0.749088,High
9840-DVNDC,0.749031,High
5520-FVEWJ,0.748942,High
0225-ZORZP,0.748775,High
2249-YPRNG,0.748724,High
1078-TDCRN,0.748693,High
5583-SXDAG,0.748668,High
1932-UEDCX,0.748548,High
7410-YTJIK,0.748531,High
4450-DLLMH,0.748448,High
8949-JTMAY,0.748303,High
5047-LHVLY,0.748248,High
8104-OSKWT,0.748224,High
7242-QZLXF,0.747847,High
3866-MDTUB,0.747782,High
5832-XKAES,0.747306,High
2080-CAZNM,0.747171,High
9136-ALYBR,0.74691,High
2424-WVHPL,0.7469,High
2862-PFNIK,0.746869,High
1465-VINDH,0.746339,High
1740-CSDJP,0.746326,High
8436-BJUMM,0.74631,High
6907-NZZIJ,0.74617,High
5747-PMBSQ,0.746111,High
9490-DFPMD,0.745544,High
7928-VJYAB,0.745492,High
1989-PRJHP,0.745384,High
1482-OXZSY,0.744993,High
2398-YPMUR,0.744848,High
3365-SAIGS,0.74471,High
7615-ESMYF,0.744606,High
1335-NTIUC,0.744361,High
6137-NICCO,0.744182,High
6551-GNYDG,0.744088,High
9947-OTFQU,0.743741,High
2309-OSFEU,0.743688,High
5482-VXSXJ,0.743504,High
5364-EVNIB,0.743112,High
2189-WWOEW,0.742991,High
5449-FIBXJ,0.742484,High
6402-EJMWF,0.742426,High
6519-CFDBX,0.74238,High
0612-RTZZA,0.74233,High
4505-EXZHB,0.742129,High
9658-WYUFB,0.742056,High
6652-YFFJO,0.741735,High
7495-OOKFY,0.741696,High
3744-ZRRDZ,0.741691,High
7783-YKGDV,0.741326,High
5442-XSDCW,0.741182,High
5167-GBFRE,0.741002,High
8903-XEBGX,0.740886,High
2959-FENLU,0.740625,High
4816-LXZYW,0.740563,High
5692-ICXLW,0.740491,High
3858-VOBET,0.74046,High
3672-YITQD,0.74039,High
0818-OCPZO,0.74024,High
5980-NOPLP,0.739995,High
0330-IVZHA,0.739718,High
8687-BAFGU,0.739695,High
4412-YLTKF,0.73912,High
4873-ILOLJ,0.739065,High
6178-KFNHS,0.738952,High
8433-WXGNA,0.738739,High
7802-EFKNY,0.738546,High
6284-AHOOQ,0.738332,High
9692-TUSXH,0.738249,High
3753-TSEMP,0.738207,High
2823-LKABH,0.738051,High
5019-GQVCR,0.738018,High
3703-KBKZP,0.737967,High
0434-CSFON,0.737764,High
2082-OJVTK,0.737002,High
3884-HCSWG,0.736619,High
6705-LXORM,0.736482,High
4369-HTUIF,0.736181,High
3647-GMGDH,0.73604,High
9190-MFJLN,0.735577,High
5572-ZDXHY,0.7355,High
5600-KTXFM,0.735469,High
4077-CROMM,0.735442,High
8417-FMLZI,0.735426,High
4583-PARNH,0.73538,High
0921-OHLVP,0.735151,High
6608-QQLVK,0.735064,High
7854-FOKSF,0.734816,High
3934-HXCFZ,0.734703,High
9643-AVVWI,0.734703,High
1428-GTBJJ,0.734628,High
6298-QDFNH,0.734302,High
8118-TJAFG,0.733999,High
0637-YLETY,0.733863,High
0506-LVNGN,0.733672,High
5482-PLVPE,0.733192,High
2135-RXIHG,0.732944,High
2082-CEFLT,0.732917,High
8705-WZCYL,0.732486,High
4373-VVHQL,0.732459,High
3336-JORSO,0.732371,High
7351-KYHQH,0.732355,High
5857-TYBCJ,0.732301,High
7703-ZEKEF,0.732081,High
3096-JRDSO,0.731998,High
8128-YVJRG,0.731778,High
3916-NRPAP,0.731698,High
0027-KWYKW,0.731663,High
3143-JQEGI,0.731639,High
3737-GCSPV,0.731379,High
6959-UWKHF,0.731025,High
5914-DVBWJ,0.730924,High
2373-NTKOD,0.730629,High
2971-SGAFL,0.73058,High
2920-RNCEZ,0.730442,High
1723-HKXJQ,0.729922,High
0952-KMEEH,0.729879,High
2782-LFZVW,0.729709,High
9506-UXUSK,0.729412,High
3627-FCRDW,0.728848,High
1399-UBQIU,0.728657,High
4612-SSVHJ,0.728501,High
2800-QQUSO,0.728373,High
5364-XYIRR,0.728076,High
0581-BXBUB,0.727901,High
0875-CABNR,0.727841,High
3644-QXEHN,0.72724,High
6994-KERXL,0.72702,High
5022-JNQEQ,0.726956,High
1769-GRUIK,0.726921,High
7000-WCEVQ,0.726719,High
5480-HPRRX,0.72661,High
8990-ZXLSU,0.726357,High
7901-TBKJX,0.72622,High
1641-RQDAY,0.726194,High
8630-FJLIB,0.726006,High
6778-YSNIH,0.725857,High
9801-GDWGV,0.725783,High
0749-IRGQE,0.725748,High
8621-MNIHH,0.725728,High
4349-GFQHK,0.725391,High
3334-CTHOL,0.725384,High
8617-ENBDS,0.725244,High
3669-LVWZB,0.724865,High
5908-QMGOE,0.72485,High
5895-QSXOD,0.72473,High
7056-IMHCC,0.724403,High
5261-QSHQM,0.724391,High
7422-WNBTY,0.724225,High
2824-MYYBN,0.724011,High
2962-XPMCQ,0.723775,High
1965-DDBWU,0.723772,High
3496-LFSZU,0.723555,High
9600-NAXZN,0.723356,High
0876-WDUUZ,0.722917,High
3550-SAHFP,0.722797,High
8802-UNOJF,0.722691,High
4183-MYFRB,0.722568,High
4547-LYTDD,0.722339,High
9851-QXEEQ,0.722334,High
6103-BOCOU,0.722306,High
2359-KMGLI,0.722278,High
1624-WOIWJ,0.722164,High
8066-POXGX,0.721783,High
5307-DZCVC,0.721778,High
1660-HSOOQ,0.721528,High
6352-TWCAU,0.721461,High
6704-UTUKK,0.72143,High
8565-CLBZW,0.720921,High
3384-CTMSF,0.720904,High
8064-RAVOH,0.720819,High
0337-CNPZE,0.720798,High
4817-QRJSX,0.720788,High
1658-TJVOA,0.720708,High
4484-GLZOU,0.720572,High
2344-JMOGN,0.720295,High
6646-VRFOL,0.720263,High
4009-ALQFH,0.720256,High
2034-CGRHZ,0.720135,High
4741-WWJQZ,0.719886,High
3640-PHQXK,0.719857,High
0133-BMFZO,0.719695,High
2694-CIUMO,0.719658,High
6599-SFQVE,0.719478,High
8404-GFGCZ,0.71932,High
9172-JITSM,0.719316,High
1024-GUALD,0.71925,High
4546-FOKWR,0.719082,High
6088-BXMRG,0.718146,High
0817-HSUSE,0.718145,High
2504-DSHIH,0.718035,High
9529-OFXHY,0.71789,High
2832-KJCRD,0.717751,High
2386-LAHRK,0.717637,High
0564-MUUQK,0.717457,High
5950-AAAGJ,0.717316,High
2070-XYMFH,0.717173,High
3186-BAXNB,0.716751,High
3002-WQZWT,0.716734,High
4536-PLEQY,0.716729,High
8280-MQRQN,0.716677,High
1112-CUNAO,0.716517,High
9773-PEQBZ,0.716513,High
5143-EGQFK,0.716501,High
7442-YGZFK,0.71631,High
5271-DBYSJ,0.715761,High
0311-UNPFF,0.715708,High
9274-UARKJ,0.71567,High
8878-HMWBV,0.715223,High
1589-AGTLK,0.715137,High
8356-WUAOJ,0.714881,High
6242-MBHPK,0.7145,High
7587-RZNME,0.714484,High
1092-GANHU,0.71445,High
7599-FKVXZ,0.714383,High
5922-ABDVO,0.714305,High
9512-UIBFX,0.714264,High
3771-PZOBW,0.714204,High
9272-LSVYH,0.714087,High
0378-NHQXU,0.713678,High
1384-RCUXW,0.713659,High
8818-DOPVL,0.713547,High
1608-GMEWB,0.713375,High
0899-LIIBW,0.713297,High
2080-GKCWQ,0.713135,High
5543-QDCRY,0.713087,High
4929-BSTRX,0.713054,High
8614-VGMMV,0.712777,High
7537-RBWEA,0.712731,High
6032-IGALN,0.712649,High
9752-ZNQUT,0.712596,High
4361-JEIVL,0.712575,High
2626-URJFX,0.712418,High
4367-NHWMM,0.712321,High
2362-IBOOY,0.712229,High
0362-ZBZWJ,0.712038,High
7586-ZATGZ,0.712008,High
0439-IFYUN,0.711991,High
4201-JMNGR,0.711737,High
1833-TCXKK,0.711708,High
3538-WZPHD,0.711432,High
8393-DLHGA,0.710494,High
7379-FNIUJ,0.710439,High
3003-CMDUU,0.709844,High
5233-AOZUF,0.709823,High
7240-FQLHE,0.709554,High
4237-RLAQD,0.709289,High
5133-POWUA,0.709172,High
2275-RBYQS,0.709068,High
5692-FPTAH,0.709068,High
7065-YUNRY,0.708959,High
9117-SHLZX,0.708957,High
0887-HJGAR,0.708957,High
2582-FFFZR,0.708942,High
3566-HJGPK,0.708663,High
0895-DQHEW,0.708565,High
0650-BWOZN,0.708355,High
5606-AMZBO,0.708314,High
6595-COKXZ,0.707708,High
5696-QURRL,0.707681,High
0265-EDXBD,0.707636,High
2519-FAKOD,0.707581,High
4317-VTEOA,0.707575,High
8950-MTZNV,0.707485,High
9979-RGMZT,0.70748,High
8710-YGLWG,0.707387,High
7176-WIONM,0.707368,High
2528-HFYZX,0.707268,High
0946-CLJTI,0.707112,High
9214-EKVXR,0.706939,High
3196-NVXLZ,0.706377,High
2856-NNASM,0.706207,High
0082-LDZUE,0.706205,High
5022-KVDQT,0.706098,High
2831-EBWRN,0.706062,High
9588-OZDMQ,0.705987,High
7663-RGWBC,0.705909,High
0315-LVCRK,0.705774,High
0601-WZHJF,0.705411,High
8584-KMVXD,0.705155,High
0999-QXNSA,0.704923,High
0111-KLBQG,0.704573,High
5028-GZLDO,0.704239,High
2675-DHUTR,0.703544,High
0023-XUOPT,0.703512,High
1302-UHBDD,0.70332,High
3352-ALMCK,0.702984,High
9465-RWMXL,0.702911,High
7181-OQCUT,0.702885,High
4248-HCETZ,0.702517,High
2203-GHNWN,0.702485,High
3518-PZXZQ,0.702269,High
4998-IKFSE,0.702199,High
9552-TGUZV,0.701961,High
0430-IHCDJ,0.701948,High
2397-BRLOM,0.701766,High
0570-BFQHT,0.701516,High
8543-MSDMF,0.701494,High
3312-ZWLGF,0.701369,High
9796-BPKIW,0.701336,High
5630-IXDXV,0.701115,High
2697-NQBPF,0.700985,High
2018-PZKMU,0.700967,High
5649-ANRML,0.700941,High
5480-TBGPH,0.700723,High
4553-DVPZG,0.700444,High
6651-AZVTJ,0.700189,High
8486-AYEQH,0.700166,High
9514-JDSKI,0.700073,High
8778-LMWTJ,0.699332,High
2252-ISRNH,0.699057,High
1746-TGTWV,0.699017,High
4446-BZKHU,0.698958,High
6377-WHAOX,0.698889,High
5365-LLFYV,0.69862,High
3278-FSIXX,0.69862,High
2091-RFFBA,0.698616,High
4671-LXRDQ,0.698449,High
8938-UMKPI,0.698393,High
2786-GCDPI,0.698373,High
6185-TASNN,0.698259,High
4706-DGAHW,0.698233,High
8080-DDEMJ,0.69823,High
8720-RQSBJ,0.698204,High
9828-AOQLM,0.698186,High
6212-ATMLK,0.698184,High
4690-PKDQG,0.697999,High
5204-QZXPU,0.697971,High
1264-BYWMS,0.697859,High
1271-SJBGZ,0.697328,High
5144-TVGLP,0.697291,High
2739-CACDQ,0.69675,High
9885-AIBVB,0.696454,High
7786-WBJYI,0.696374,High
9638-JIQYA,0.69637,High
4902-OHLSK,0.696332,High
8695-ARGXZ,0.696295,High
7470-MCQTK,0.696186,High
7279-BUYWN,0.696178,High
0428-IKYCP,0.696098,High
9048-JVYVF,0.696062,High
5087-SUURX,0.695929,High
1894-IGFSG,0.695812,High
5998-VVEJY,0.695736,High
8993-IZEUX,0.695667,High
6032-KRXXO,0.69562,High
9661-ACXBS,0.695544,High
9779-DPNEJ,0.695514,High
4815-GBTCD,0.695364,High
8155-IBNHG,0.695143,High
6243-OZGFH,0.694857,High
8785-CJSHH,0.694854,High
4749-VFKVB,0.694586,High
1343-EHPYB,0.694223,High
7562-GSUHK,0.69346,High
9667-EQRXU,0.693318,High
0581-MDMPW,0.693305,High
7233-DRTRF,0.693183,High
0654-HMSHN,0.692916,High
5760-FXFVO,0.692828,High
9058-MJLZC,0.692637,High
5281-BUZGT,0.692545,High
8685-WHQPW,0.692421,High
3841-CONLJ,0.692386,High
0886-QGENL,0.692373,High
3088-LHEFH,0.692132,High
3677-TNKIO,0.692064,High
3748-FVMZZ,0.691707,High
7813-ZGGAW,0.691694,High
7048-GXDAY,0.691411,High
2696-NARTR,0.691288,High
8640-SDGKB,0.691101,High
7825-ECJRF,0.691012,High
3055-MJDSB,0.690793,High
4947-DSMXK,0.690791,High
5373-SFODM,0.69061,High
1194-HVAIF,0.690517,High
9907-SWKKF,0.690511,High
2460-NGXBJ,0.69049,High
5536-RTPWK,0.690299,High
5650-VDUDS,0.690195,High
9432-VOFYX,0.690165,High
4013-TLDHQ,0.690077,High
9944-AEXBM,0.689754,High
8456-QDAVC,0.689665,High
3235-ETOOB,0.689566,High
9821-POOTN,0.689375,High
3348-CFRNX,0.689265,High
3932-CMDTD,0.689218,High
5331-RGMTT,0.689075,High
6719-OXYBR,0.689057,High
1522-VVDMG,0.689033,High
7855-DIWPO,0.688913,High
4062-HBMOS,0.688742,High
1236-WFCDV,0.688437,High
8645-KWHJO,0.688361,High
5183-SNMJQ,0.688118,High
1436-ZMJAN,0.687988,High
3331-HQDTW,0.687962,High
6599-RCLCJ,0.687761,High
4847-QNOKA,0.68737,High
0224-HJAPT,0.686964,High
4727-MCYZG,0.686673,High
0354-WYROK,0.68649,High
7967-HYCDE,0.686432,High
5896-NPFWW,0.686318,High
7603-USHJS,0.685714,High
9283-LZQOH,0.685694,High
3798-EPWRR,0.685572,High
1310-QRITU,0.685528,High
4208-UFFGW,0.685488,High
2916-BQZLN,0.685383,High
8642-GVWRF,0.685195,High
7895-VONWT,0.68515,High
7729-JTEEC,0.684823,High
4716-HHKQH,0.684822,High
3500-RMZLT,0.684604,High
9851-KIELU,0.684471,High
8837-VVWLQ,0.684224,High
9620-ENEJV,0.684183,High
0947-MUGVO,0.68384,High
8708-XPXHZ,0.683767,High
3197-ARFOY,0.683103,High
0067-DKWBL,0.682761,High
4315-MURBD,0.682591,High
3524-WQDSG,0.682343,High
2792-LSHWX,0.682263,High
1902-XBTFB,0.681999,High
9971-ZWPBF,0.681975,High
0541-FITGH,0.681516,High
9714-EDSUC,0.681245,High
1469-LBJQJ,0.681025,High
3398-ZOUAA,0.68079,High
5385-SUIRI,0.680556,High
5175-AOBHI,0.680388,High
0708-LGSMF,0.680337,High
2178-PMGCJ,0.680326,High
3627-FHKBK,0.680245,High
8903-WMRNW,0.680222,High
0139-IVFJG,0.680144,High
2722-JMONI,0.680005,High
2038-LLMLM,0.679817,High
0093-XWZFY,0.679577,High
9898-KZQDZ,0.67936,High
1319-YLZJG,0.679225,High
8229-TNIQA,0.679171,High
9053-EJUNL,0.679093,High
2587-EKXTS,0.678724,High
7675-OZCZG,0.678694,High
4522-AKYLR,0.678439,High
7881-INRLC,0.678038,High
6158-HDPXZ,0.67779,High
1307-ATKGB,0.677696,High
1013-QCWAM,0.677434,High
7072-MBHEV,0.677334,High
9508-ILZDG,0.677209,High
3174-RKMOW,0.677109,High
1536-HBSWP,0.676665,High
9637-EIHEQ,0.676627,High
4678-DVQEO,0.676616,High
0682-USIXD,0.676472,High
9492-TOKRI,0.676382,High
2931-FSOHN,0.676223,High
3914-FDRHP,0.676207,High
1565-RHDJD,0.67609,High
3439-GVUSX,0.675871,High
9904-EHEVJ,0.675678,High
3165-HDOEW,0.675599,High
2603-HVKCG,0.675538,High
3943-KDREE,0.675415,High
4570-QHXHL,0.675101,High
2692-BUCFV,0.675,High
5647-FXOTP,0.674914,High
8519-QJGJD,0.674666,High
1406-PUQVY,0.674618,High
5816-SCGFC,0.674427,High
9921-QFQUL,0.674313,High
7718-RXDGG,0.674295,High
5626-MGTUK,0.674028,High
3096-IZETN,0.673981,High
5404-GGUKR,0.673708,High
9824-BEMCV,0.673686,High
4658-HCOHW,0.673618,High
0397-GZBBC,0.673581,High
5960-MVTUK,0.673458,High
1323-OOEPC,0.673338,High
4351-QLCSU,0.673207,High
1597-LHYNC,0.672958,High
8364-TRMMK,0.67289,High
9355-NPPFS,0.672758,High
3755-JBMNH,0.672693,High
2141-RRYGO,0.672565,High
0093-EXYQL,0.672136,High
2956-GGUCQ,0.671685,High
1391-UBDAR,0.67146,High
0064-YIJGF,0.671276,High
0778-NELLA,0.671138,High
0324-BRPCJ,0.671059,High
4220-TINQT,0.671057,High
4193-ORFCL,0.670852,High
2378-VTKDH,0.670592,High
2277-DJJDL,0.670456,High
2979-SXESE,0.670373,High
2360-RDGRO,0.669428,High
4223-WOZCM,0.669328,High
1845-ZLLIG,0.669289,High
6581-NQCBA,0.669106,High
0177-PXBAT,0.668862,High
9129-UXERG,0.668692,High
8819-IMISP,0.668632,High
8012-SOUDQ,0.668553,High
6467-CHFZW,0.66852,High
9743-DQKQW,0.668465,High
2592-SEIFQ,0.668162,High
6365-MTGZX,0.667766,High
1777-JYQPJ,0.667497,High
7268-IGMFD,0.667365,High
7129-ACFOG,0.667233,High
6311-UEUME,0.667206,High
8378-LKJAF,0.667149,High
8800-ZKRFW,0.667069,High
2501-XWWTZ,0.666976,High
8563-OYMQY,0.666739,High
7410-OIEDU,0.66661,High
4690-LLKUA,0.666606,High
8212-CRQXP,0.666584,High
6583-QGCSI,0.66641,High
8180-AKMJV,0.666145,High
8714-EUHJO,0.66574,High
4881-JVQOD,0.665697,High
5650-YLIBA,0.66563,High
4704-ERYFC,0.665522,High
0402-CQAJN,0.66539,High
2637-FKFSY,0.665374,High
9643-YBLUR,0.66524,High
4993-JCRGJ,0.665078,High
6710-HSJRD,0.665034,High
9261-WDCAF,0.664702,High
6522-YRBXD,0.664649,High
7284-BUYEC,0.664614,High
9420-LOJKX,0.664564,High
9572-WUKSB,0.664537,High
6481-ESCNL,0.664047,High
6877-LGWXO,0.66403,High
8818-XYFCQ,0.663907,High
2474-BRUCM,0.663907,High
7881-EVUAD,0.663839,High
6464-KEXXH,0.663777,High
9278-VZKCD,0.66286,High
1035-IPQPU,0.662732,High
1230-QAJDW,0.662679,High
3005-NFMTA,0.662583,High
4566-GOLUK,0.6625,High
9090-SGQXL,0.662178,High
0280-XJGEX,0.662102,High
9800-ONTFE,0.661654,High
9576-SYUHJ,0.6616,High
6559-PDZLR,0.661293,High
5175-WLYXL,0.661209,High
0277-BKSQP,0.66089,High
3005-TYFRD,0.660802,High
3926-CUQZX,0.660765,High
7892-QVYKW,0.66068,High
6128-AQBMT,0.66064,High
3932-IJWDZ,0.660475,High
7590-VHVEG,0.660458,High
3961-SXAXY,0.660157,High
6650-VJONK,0.660041,High
4248-QPAVC,0.659882,High
3050-GBUSH,0.659716,High
6173-GOLSU,0.659589,High
4625-EWPTF,0.659226,High
8450-UYIBU,0.659084,High
7841-TZDMQ,0.658802,High
5899-OUVKV,0.658777,High
9992-UJOEL,0.658587,High
8782-LKFPK,0.658408,High
2951-QOQTK,0.658352,High
4238-JSSWH,0.658344,High
4818-QIUFN,0.658294,High
3211-ILJTT,0.658294,High
4581-LNWUM,0.657552,High
6900-PXRMS,0.657137,High
7593-XFKDI,0.657116,High
9244-ZVAPM,0.656793,High
1100-DDVRV,0.656789,High
